#messageFilePath,replaceSourcesText,replaceTargetsText,syslogServer,syslogPort,initialSendIntervalMillis,targetSendIntervalMillis,warmingUpPeriodSec,isRepeat,isCacheMessage,syslogMessageHostName,syslogMessageAppName,syslogMessageFacility,syslogMessageSeverity,syslogPrependPRIPart,syslogPrependHeaderTimestamp,syslogPrependHeaderHostname,syslogPrependHeaderAppName,dailyPeakBoostPeriods,dailyOverBoostPeriods,boostParams
../devices/Cisco_PIX_Firewall.txt,"^(?:(((Jan(uary)?|Ma(r(ch)?|y)|Jul(y)?|Aug(ust)?|Oct(ober)?|Dec(ember)?)\ 31)|((Jan(uary)?|Ma(r(ch)?|y)|Apr(il)?|Ju((ly?)|(ne?))|Aug(ust)?|Oct(ober)?|(Sept|Nov|Dec)(ember)?)\ (0?[1-9]|([12]\d)|30))|(Feb(ruary)?\ (0?[1-9]|1\d|2[0-8]|(29(?=,\ ((1[6-9]|[2-9]\d)(0[48]|[2468][048]|[13579][26])|((16|[2468][048]|[3579][26])00)))))))\ ((1[6-9]|[2-9]\d)\d{2})) (?:[0-1]?[0-9]|[2][1-4]):[0-5]?[0-9]:[0-5]?[0-9]",%DATETIME:MMM d yyyy HH:mm:ss%,esm611.microfocus.skytapdns.com,1514,1000,1,60,true,true,,,,,,,,,,,600|2
../devices/syslog-ASA.txt,,,esm611.microfocus.skytapdns.com,1514,1000,1,60,true,true,,,,,,,,,,,600|2
../devices/RedHat_Linux_7.3.txt,"^(?:(((Jan(uary)?|Ma(r(ch)?|y)|Jul(y)?|Aug(ust)?|Oct(ober)?|Dec(ember)?)\ 31)|((Jan(uary)?|Ma(r(ch)?|y)|Apr(il)?|Ju((ly?)|(ne?))|Aug(ust)?|Oct(ober)?|(Sept|Nov|Dec)(ember)?|(Sep))\ (0?[1-9]|([12]\d)|30))|(Feb(ruary)?\ (0?[1-9]|1\d|2[0-8]|(29(?=,\ ((1[6-9]|[2-9]\d)(0[48]|[2468][048]|[13579][26])|((16|[2468][048]|[3579][26])00)))))))\ )(?:[0-1]?[0-9]|[2][1-4]):[0-5]?[0-9]:[0-5]?[0-9]",%DATETIME:MMM d HH:mm:ss%,esm611.microfocus.skytapdns.com,1514,1000,1,60,true,true,,,,,,,,,,,600|2
../devices/CheckPoint-FW.txt,"^(?:(((Jan(uary)?|Ma(r(ch)?|y)|Jul(y)?|Aug(ust)?|Oct(ober)?|Dec(ember)?)\ 31)|((Jan(uary)?|Ma(r(ch)?|y)|Apr(il)?|Ju((ly?)|(ne?))|Aug(ust)?|Oct(ober)?|(Sept|Nov|Dec)(ember)?|(Sep))\ (0?[1-9]|([12]\d)|30))|(Feb(ruary)?\ (0?[1-9]|1\d|2[0-8]|(29(?=,\ ((1[6-9]|[2-9]\d)(0[48]|[2468][048]|[13579][26])|((16|[2468][048]|[3579][26])00)))))))\ )(?:[0-1]?[0-9]|[2][1-4]):[0-5]?[0-9]:[0-5]?[0-9]{Cw0GBA0NAwQ}(0?[1-9]|([12]\d)|30)(Jan|Feb|Mar|Apr|May|Jun|Jul|Aug|Sep|Oct|Nov|Dec)((1[6-9]|[2-9]\d)\d{2})\ (?:[0-1]?[0-9]|[2][1-4]):[0-5]?[0-9]:[0-5]?[0-9]",%DATETIME:MMM d HH:mm:ss%{Cw0GBA0NAwQ}%DATETIME:dMMMyyyy HH:mm:ss%,esm611.microfocus.skytapdns.com,1514,1000,1,60,true,true,,,,,,,,,,,600|2
../devices/Cisco_PIX_Firewall.txt,"^(?:(((Jan(uary)?|Ma(r(ch)?|y)|Jul(y)?|Aug(ust)?|Oct(ober)?|Dec(ember)?)\ 31)|((Jan(uary)?|Ma(r(ch)?|y)|Apr(il)?|Ju((ly?)|(ne?))|Aug(ust)?|Oct(ober)?|(Sept|Nov|Dec)(ember)?)\ (0?[1-9]|([12]\d)|30))|(Feb(ruary)?\ (0?[1-9]|1\d|2[0-8]|(29(?=,\ ((1[6-9]|[2-9]\d)(0[48]|[2468][048]|[13579][26])|((16|[2468][048]|[3579][26])00)))))))\ ((1[6-9]|[2-9]\d)\d{2})) (?:[0-1]?[0-9]|[2][1-4]):[0-5]?[0-9]:[0-5]?[0-9]",%DATETIME:MMM d yyyy HH:mm:ss%,esm611.microfocus.skytapdns.com,1514,1000,1,60,true,true,,,,,,,,,,,600|2
../devices/syslog-ASA.txt,,,esm611.microfocus.skytapdns.com,1514,1000,1,60,true,true,,,,,,,,,,,600|2
../devices/RedHat_Linux_7.3.txt,"^(?:(((Jan(uary)?|Ma(r(ch)?|y)|Jul(y)?|Aug(ust)?|Oct(ober)?|Dec(ember)?)\ 31)|((Jan(uary)?|Ma(r(ch)?|y)|Apr(il)?|Ju((ly?)|(ne?))|Aug(ust)?|Oct(ober)?|(Sept|Nov|Dec)(ember)?|(Sep))\ (0?[1-9]|([12]\d)|30))|(Feb(ruary)?\ (0?[1-9]|1\d|2[0-8]|(29(?=,\ ((1[6-9]|[2-9]\d)(0[48]|[2468][048]|[13579][26])|((16|[2468][048]|[3579][26])00)))))))\ )(?:[0-1]?[0-9]|[2][1-4]):[0-5]?[0-9]:[0-5]?[0-9]",%DATETIME:MMM d HH:mm:ss%,esm611.microfocus.skytapdns.com,1514,1000,1,60,true,true,,,,,,,,,,,600|2
../devices/CheckPoint-FW.txt,"^(?:(((Jan(uary)?|Ma(r(ch)?|y)|Jul(y)?|Aug(ust)?|Oct(ober)?|Dec(ember)?)\ 31)|((Jan(uary)?|Ma(r(ch)?|y)|Apr(il)?|Ju((ly?)|(ne?))|Aug(ust)?|Oct(ober)?|(Sept|Nov|Dec)(ember)?|(Sep))\ (0?[1-9]|([12]\d)|30))|(Feb(ruary)?\ (0?[1-9]|1\d|2[0-8]|(29(?=,\ ((1[6-9]|[2-9]\d)(0[48]|[2468][048]|[13579][26])|((16|[2468][048]|[3579][26])00)))))))\ )(?:[0-1]?[0-9]|[2][1-4]):[0-5]?[0-9]:[0-5]?[0-9]{Cw0GBA0NAwQ}(0?[1-9]|([12]\d)|30)(Jan|Feb|Mar|Apr|May|Jun|Jul|Aug|Sep|Oct|Nov|Dec)((1[6-9]|[2-9]\d)\d{2})\ (?:[0-1]?[0-9]|[2][1-4]):[0-5]?[0-9]:[0-5]?[0-9]",%DATETIME:MMM d HH:mm:ss%{Cw0GBA0NAwQ}%DATETIME:dMMMyyyy HH:mm:ss%,esm611.microfocus.skytapdns.com,1514,1000,1,60,true,true,,,,,,,,,,,600|2
../devices/Cisco_PIX_Firewall.txt,"^(?:(((Jan(uary)?|Ma(r(ch)?|y)|Jul(y)?|Aug(ust)?|Oct(ober)?|Dec(ember)?)\ 31)|((Jan(uary)?|Ma(r(ch)?|y)|Apr(il)?|Ju((ly?)|(ne?))|Aug(ust)?|Oct(ober)?|(Sept|Nov|Dec)(ember)?)\ (0?[1-9]|([12]\d)|30))|(Feb(ruary)?\ (0?[1-9]|1\d|2[0-8]|(29(?=,\ ((1[6-9]|[2-9]\d)(0[48]|[2468][048]|[13579][26])|((16|[2468][048]|[3579][26])00)))))))\ ((1[6-9]|[2-9]\d)\d{2})) (?:[0-1]?[0-9]|[2][1-4]):[0-5]?[0-9]:[0-5]?[0-9]",%DATETIME:MMM d yyyy HH:mm:ss%,esm611.microfocus.skytapdns.com,1514,1000,1,60,true,true,,,,,,,,,,,600|2
../devices/syslog-ASA.txt,,,esm611.microfocus.skytapdns.com,1514,1000,1,60,true,true,,,,,,,,,,,600|2
